dataset,filename,filepath,transcription,emotion_label,clean_text,emotion_num,nr_filepath,asr_transcription,asr_clean_text
MELD,test_dia211_utt5,Data/MELD/test/mp4/test_dia211_utt5.mp4,That's my wife!!! Get out!,angry,that be my wife ! ! ! get out !,1,NormalisedAudio/MELD/test_dia211_utt5_NR.wav,ie went out with her that's my wife,ie go out with her that be my wife
IEMOCAP,Ses03F_script01_1_M015,Data/IEMOCAP/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M015.wav,"All right. All right. Just come on, sit down.",frustrated,"all right . all right . just come on , sit down .",4,NormalisedAudio/IEMOCAP/Ses03F_script01_1_M015_NR.wav,all right al rigt jus just come on sit down,all right al rigt jus just come on sit down
IEMOCAP,Ses04F_script01_3_M010,Data/IEMOCAP/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M010.wav,I have no imagination that's all I know to tell you.,happy,i have no imagination that be all i know to tell you .,6,NormalisedAudio/IEMOCAP/Ses04F_script01_3_M010_NR.wav,i have no imagination that's all i know to tell you,i have no imagination that be all i know to tell you
MELD,train_dia533_utt4,Data/MELD/train/mp4/train_dia533_utt4.mp4,Got it!,joy,get it !,2,NormalisedAudio/MELD/train_dia533_utt4_NR.wav,got it,get it
MELD,train_dia845_utt6,Data/MELD/train/mp4/train_dia845_utt6.mp4,You! Chuckles! What's your name?,neutral,you ! chuckle ! what be your name ?,0,NormalisedAudio/MELD/train_dia845_utt6_NR.wav,yo chuckles what's your name,yo chuckle what be your name
MELD,train_dia493_utt3,Data/MELD/train/mp4/train_dia493_utt3.mp4,"Y'know, I only know of two surefire ways to shut a man up. And one of them is sex.",neutral,"y'know , i only know of two surefire way to shut a man up . and one of them be sex .",0,NormalisedAudio/MELD/train_dia493_utt3_NR.wav,now i only know of two sure fireways to shut a man up and one of them is six,now i only know of two sure fireways to shut a man up and one of them be six
MELD,train_dia562_utt5,Data/MELD/train/mp4/train_dia562_utt5.mp4,"Oh, that's",neutral,"oh , that be",0,NormalisedAudio/MELD/train_dia562_utt5_NR.wav,oh it's the wedding marches des hi freek you out,oh it be the wedding march des hi freek you out
MELD,train_dia179_utt15,Data/MELD/train/mp4/train_dia179_utt15.mp4,And in the meantime you better let him drive. Does he have a license?,neutral,and in the meantime you good let him drive . do he have a license ?,0,NormalisedAudio/MELD/train_dia179_utt15_NR.wav,meantime you'd better let him drive to see the licen,meantime you would better let him drive to see the licen
MELD,train_dia994_utt5,Data/MELD/train/mp4/train_dia994_utt5.mp4,"And whatever you say, I'll believe ya.",neutral,"and whatever you say , i will believe ya .",0,NormalisedAudio/MELD/train_dia994_utt5_NR.wav,right a whatever you say i'll believe you,right a whatever you say i will believe you
MELD,dev_dia80_utt9,Data/MELD/dev/mp4/dev_dia80_utt9.mp4,January first,neutral,january first,0,NormalisedAudio/MELD/dev_dia80_utt9_NR.wav,january first,january first
