dataset,filename,filepath,transcription,emotion_label,clean_text,emotion_num,nr_filepath,asr_transcription,asr_clean_text
MELD,train_dia1026_utt4,Data/MELD/train/mp4/train_dia1026_utt4.mp4,What?,surprise,what ?,5,NormalisedAudio/MELD/train_dia1026_utt4_NR.wav,what,what
MELD,train_dia126_utt3,Data/MELD/train/mp4/train_dia126_utt3.mp4,I,neutral,i,0,NormalisedAudio/MELD/train_dia126_utt3_NR.wav,i hate the epartment,i hate the epartment
MELD,train_dia527_utt0,Data/MELD/train/mp4/train_dia527_utt0.mp4,Get out of here you lurker!  Go on! Get!,angry,get out of here you lurker ! go on ! get !,1,NormalisedAudio/MELD/train_dia527_utt0_NR.wav,get out of here you blurker so wat get,get out of here you blurker so wat get
MELD,test_dia72_utt3,Data/MELD/test/mp4/test_dia72_utt3.mp4,You listen to me!,angry,you listen to me !,1,NormalisedAudio/MELD/test_dia72_utt3_NR.wav,this rois available o cay okay bu you listen to me,this roi available o cay okay bu you listen to me
MELD,train_dia551_utt7,Data/MELD/train/mp4/train_dia551_utt7.mp4,Okay!,neutral,okay !,0,NormalisedAudio/MELD/train_dia551_utt7_NR.wav,i,i
IEMOCAP,Ses05M_script03_2_F035,Data/IEMOCAP/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F035.wav,You are far too temperamental.  Try to control yourself.,angry,you be far too temperamental . try to control yourself .,1,NormalisedAudio/IEMOCAP/Ses05M_script03_2_F035_NR.wav,but you're far too temperamental try to control yourself,but you be far too temperamental try to control yourself
MELD,train_dia548_utt7,Data/MELD/train/mp4/train_dia548_utt7.mp4,Ladies? Ross's speech is in 45 minutes.,neutral,lady ? ross 's speech be in 45 minute .,0,NormalisedAudio/MELD/train_dia548_utt7_NR.wav,and i'll get the magazines and the lochen a lady's ross speeches in forty five minutes,and i will get the magazine and the lochen a lady 's ross speech in forty five minute
MELD,train_dia30_utt14,Data/MELD/train/mp4/train_dia30_utt14.mp4,Okay. I'll give you one chance to change my mind.  You got one minute.,angry,okay . i will give you one chance to change my mind . you get one minute .,1,NormalisedAudio/MELD/train_dia30_utt14_NR.wav,ocay i'll give you one chance to change my mind o got one minute,ocay i will give you one chance to change my mind o get one minute
IEMOCAP,Ses03M_script01_3_F013,Data/IEMOCAP/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F013.wav,"Look, I've been ready for a long, long time now.",happy,"look , i have be ready for a long , long time now .",6,NormalisedAudio/IEMOCAP/Ses03M_script01_3_F013_NR.wav,i've been ready for a long long time now,i have be ready for a long long time now
MELD,train_dia337_utt19,Data/MELD/train/mp4/train_dia337_utt19.mp4,In-in three minutes.,neutral,in-in three minute .,0,NormalisedAudio/MELD/train_dia337_utt19_NR.wav,grat ye in in three minutes,grat ye in in three minute
IEMOCAP,Ses02F_script03_1_F022,Data/IEMOCAP/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F022.wav,Which particular one?,happy,which particular one ?,6,NormalisedAudio/IEMOCAP/Ses02F_script03_1_F022_NR.wav,wore the particular one,wore the particular one
MELD,test_dia22_utt21,Data/MELD/test/mp4/test_dia22_utt21.mp4,Okay.,neutral,okay .,0,NormalisedAudio/MELD/test_dia22_utt21_NR.wav,o ca,o ca
MELD,train_dia907_utt11,Data/MELD/train/mp4/train_dia907_utt11.mp4,You apologize to the tree right now or I am calling for backup.   Backup! Backup!!,angry,you apologize to the tree right now or i be call for backup . backup ! backup ! !,1,NormalisedAudio/MELD/train_dia907_utt11_NR.wav,you apologize to the tree right now or i am calling for backa,you apologize to the tree right now or i be call for backa
MELD,train_dia835_utt2,Data/MELD/train/mp4/train_dia835_utt2.mp4,Is that a secret or a lie.,angry,be that a secret or a lie .,1,NormalisedAudio/MELD/train_dia835_utt2_NR.wav,is that a secret or a lie,be that a secret or a lie
MELD,dev_dia78_utt1,Data/MELD/dev/mp4/dev_dia78_utt1.mp4,You don't have a,neutral,you do not have a,0,NormalisedAudio/MELD/dev_dia78_utt1_NR.wav,you don't have a badland  drivers licea ofer dati's a culle om right me,you do not have a badland driver licea ofer dati 's a culle om right me
MELD,train_dia1007_utt14,Data/MELD/train/mp4/train_dia1007_utt14.mp4,Last night she was teaching everybody how to make napkin....  swans.,sad,last night she be teach everybody how to make napkin .... swan .,3,NormalisedAudio/MELD/train_dia1007_utt14_NR.wav,last night she was teaching everybody how to make napkins duo,last night she be teach everybody how to make napkin duo
MELD,train_dia972_utt1,Data/MELD/train/mp4/train_dia972_utt1.mp4,I'm all done.,neutral,i be all do .,0,NormalisedAudio/MELD/train_dia972_utt1_NR.wav,i'm all done,i be all do
MELD,train_dia859_utt1,Data/MELD/train/mp4/train_dia859_utt1.mp4,"Oh, I thought there was a mirror there. Okay, bye-bye.",neutral,"oh , i think there be a mirror there . okay , bye-bye .",0,NormalisedAudio/MELD/train_dia859_utt1_NR.wav,i toght there was a mirror there oca by by,i toght there be a mirror there oca by by
IEMOCAP,Ses01F_impro06_M013,Data/IEMOCAP/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M013.wav,"Oh, so they're like really old too, really old ones?",neutral,"oh , so they be like really old too , really old one ?",0,NormalisedAudio/IEMOCAP/Ses01F_impro06_M013_NR.wav,oh so tha i cly old too ly almot,oh so tha i cly old too ly almot
MELD,train_dia1007_utt13,Data/MELD/train/mp4/train_dia1007_utt13.mp4,"Look at her, she's even got waitress experience.",sad,"look at her , she be even got waitress experience .",3,NormalisedAudio/MELD/train_dia1007_utt13_NR.wav,look at her he's even got waitress experience of,look at her he be even got waitress experience of
IEMOCAP,Ses01M_script03_1_F008,Data/IEMOCAP/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F008.wav,Oh. Behave exquisitely...,happy,oh . behave exquisitely ...,6,NormalisedAudio/IEMOCAP/Ses01M_script03_1_F008_NR.wav,o o behave exquisitely,o o behave exquisitely
IEMOCAP,Ses04M_script03_1_F021,Data/IEMOCAP/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F021.wav,"Thank you, dear.  The same applies to you, except that if I catch you so much as looking at another woman, I will kill you.",happy,"thank you , dear . the same applies to you , except that if i catch you so much a look at another woman , i will kill you .",6,NormalisedAudio/IEMOCAP/Ses04M_script03_1_F021_NR.wav,thank you dear the same applies to you except that if i catch you so much as looking at another woman i will kill you,thank you dear the same applies to you except that if i catch you so much a look at another woman i will kill you
IEMOCAP,Ses01M_impro01_M006,Data/IEMOCAP/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M006.wav,"Yes.  I'm supposed to have three forms of ID for this.  It's a long story, I'm supposed to have three forms of ID for this other job I really don't get into but I need another...",frustrated,"yes . i be suppose to have three form of id for this . it be a long story , i be suppose to have three form of id for this other job i really do not get into but i need another ...",4,NormalisedAudio/IEMOCAP/Ses01M_impro01_M006_NR.wav,grap yes i suppose i have three forms of ide for thi it's a long story as lat's have three forms of id for this other job i terly do' wanto get a note by an the iten ide,grap yes i suppose i have three form of ide for thi it be a long story a lat 's have three form of id for this other job i terly do ' wanto get a note by an the iten ide
MELD,train_dia953_utt12,Data/MELD/train/mp4/train_dia953_utt12.mp4,Robert!,angry,robert !,1,NormalisedAudio/MELD/train_dia953_utt12_NR.wav,robers,robers
MELD,train_dia219_utt0,Data/MELD/train/mp4/train_dia219_utt0.mp4,You did look like an idiot.,joy,you do look like an idiot .,2,NormalisedAudio/MELD/train_dia219_utt0_NR.wav,you you did look like an idiot,you you do look like an idiot
IEMOCAP,Ses05F_script02_1_M001,Data/IEMOCAP/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M001.wav,actually I was hoping to go a little bit further up the coast to get away from the lights and the people but I was afraid I will miss it.  How are you doing?,happy,actually i be hop to go a little bit far up the coast to get away from the light and the people but i be afraid i will miss it . how be you do ?,6,NormalisedAudio/IEMOCAP/Ses05F_script02_1_M001_NR.wav,actually i was hoping to go a little bit further up the coast to get away from the lights and the people but i was afraid we might miss it how you do in,actually i be hop to go a little bit far up the coast to get away from the light and the people but i be afraid we might miss it how you do in
